Date,Confirmed,Death,Recovered,Active
2020.03.05,2,0,0,2
2020.03.06,2,0,0,2
2020.03.07,2,0,0,2
2020.03.08,4,0,0,4
2020.03.09,7,0,0,7
2020.03.10,9,0,0,9
2020.03.11,9,0,0,9
2020.03.12,13,0,0,13
2020.03.13,13,0,0,13
2020.03.14,19,0,0,19
2020.03.15,30,0,1,29
2020.03.16,32,1,1,30
2020.03.17,39,1,1,37
2020.03.18,50,1,2,47
2020.03.19,58,1,2,55
2020.03.20,73,1,2,70
2020.03.21,85,3,2,80
2020.03.22,103,4,7,92
2020.03.23,131,6,16,109
2020.03.24,167,7,16,144
2020.03.25,187,9,21,157
2020.03.26,226,10,21,195
2020.03.27,261,10,28,223
2020.03.28,300,10,34,256
2020.03.29,343,11,34,298
2020.03.30,408,13,34,361
2020.03.31,447,15,34,398
2020.04.01,492,16,37,439
2020.04.02,525,20,40,465
2020.04.03,585,21,42,522
2020.04.04,623,26,43,554
2020.04.05,678,32,58,588
2020.04.06,733,34,66,633
2020.04.07,744,38,67,639
2020.04.08,817,47,71,699
2020.04.09,895,58,94,743
2020.04.10,980,66,96,818
2020.04.11,1190,77,112,1001
2020.04.12,1310,85,115,1110
2020.04.13,1410,99,118,1193
2020.04.14,1458,109,120,1229
2020.04.15,1512,122,122,1268
2020.04.16,1579,134,192,1253
2020.04.17,1652,142,199,1311
2020.04.18,1763,156,207,1400
2020.04.19,1834,172,231,1431
2020.04.20,1916,189,250,1477
2020.04.21,1984,199,267,1518
2020.04.22,2098,213,287,1598
2020.04.23,2168,225,295,1648
2020.04.24,2284,239,390,1655
2020.04.25,2443,262,458,1723
2020.04.26,2443,262,458,1723
2020.04.27,2500,272,485,1743
2020.04.28,2583,280,498,1805
2020.04.29,2649,291,516,1842
2020.04.30,2727,300,536,1891
2020.05.01,2775,312,581,1882
2020.05.02,2863,323,609,1931
2020.05.03,2942,335,625,1982
2020.05.04,2998,340,629,2029
2020.05.05,3035,351,630,2054
2020.05.06,3065,363,709,1993
2020.05.07,3111,373,759,1979
2020.05.08,3150,383,801,1966
2020.05.09,,,,
2020.05.10,,,,
